run_id,scrape_ts,pass_type,search_year,search_make,search_model,search_part,search_url,search_page,title,price_raw,subtitle,listing_url,raw_text,price_clean,condition_guess,sold_date_guess,shipping_text,vehicle_guess,part_guess,part_number_guess,year_range_guess,years_found,search_make_std,search_model_std,search_part_std,part_guess_std,search_part_category,part_guess_category,part_category_from_text
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Used Alternator fits: 2020 Toyota Camry VIN 1 5th digit 100 amp Grade A (For: 2019 Toyota Camry) Opens in a new window or tab,$101.15,,https://www.ebay.com/itm/147223401382,"Sold Mar 31, 2026 Used Alternator fits: 2020 Toyota Camry VIN 1 5th digit 100 amp Grade A (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $101.15 Buy It Now Free delivery Located in Canada Free returns View similar active items Sell one like this fbeginauto-ca 99.1% positive (1.4K) ⁣ ⁣ ⁣ ⁣",101.15,used,"Mar 31, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2020, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,21 TOYOTA CAMRY Alternator ID 27060 F0010 OEM A2826 (For: 2019 Toyota Camry) Opens in a new window or tab,$55.99,,https://www.ebay.com/itm/136993593813,"Sold Mar 30, 2026 21 TOYOTA CAMRY Alternator ID 27060 F0010 OEM A2826 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $55.99 Buy It Now Free delivery Located in United States View similar active items Sell one like this coveridgecorp 99.4% positive (847) ⁣ ⁣ ⁣ ⁣ ⁣",55.99,new,"Mar 30, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator 2GRFKS Engine Fits 18-23 CAMRY 4896064 (For: 2019 Toyota Camry) Opens in a new window or tab,$68.00,,https://www.ebay.com/itm/127701626742,"Sold Mar 30, 2026 Alternator 2GRFKS Engine Fits 18-23 CAMRY 4896064 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $68.00$80.00 Buy It Now Free delivery Located in United States View similar active items Sell one like this midwayautoparts-sales 98.9% positive (13.7K) ⁣ ⁣ ⁣",68.0,new,"Mar 30, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,24 TOYOTA CAMRY Alternator OEM I0925 (For: 2019 Toyota Camry) Opens in a new window or tab,$70.00,,https://www.ebay.com/itm/136439817918,"Sold Mar 27, 2026 24 TOYOTA CAMRY Alternator OEM I0925 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $70.00 or Best Offer Free delivery Located in United States View similar active items Sell one like this coveridgecorp 99.4% positive (847) ⁣ ⁣ ⁣ ⁣",70.0,new,"Mar 27, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Used Alternator fits: 2020 Toyota Camry VIN 1 5th digit 100 amp Grade A (For: 2019 Toyota Camry) Opens in a new window or tab,$75.00,,https://www.ebay.com/itm/236536088776,"Sold Mar 23, 2026 Used Alternator fits: 2020 Toyota Camry VIN 1 5th digit 100 amp Grade A (For: 2019 Toyota Camry) Opens in a new window or tab Free Shipping - Free Returns ~ 1 Year Warranty!! Pre-Owned $75.00 Buy It Now Free delivery Located in United States Free returns View similar active items Sell one like this revitparts 99.5% positive (4.2K) ⁣ ⁣ ⁣",75.0,used,"Mar 23, 2026",Free Shipping,Toyota Camry,alternator,PRE-OWNED,,"2019, 2020, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,20 TOYOTA CAMRY Alternator ID 27060 F0010 OEM B0226 (For: 2019 Toyota Camry) Opens in a new window or tab,$54.99,,https://www.ebay.com/itm/137008470334,"Sold Mar 20, 2026 20 TOYOTA CAMRY Alternator ID 27060 F0010 OEM B0226 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $54.99 Buy It Now Free delivery Located in United States View similar active items Sell one like this coveridgecorp 99.4% positive (847) ⁣ ⁣ ⁣ ⁣",54.99,new,"Mar 20, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 365981 (For: 2019 Toyota Camry) Opens in a new window or tab,$80.00,,https://www.ebay.com/itm/287203871379,"Sold Mar 19, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 365981 (For: 2019 Toyota Camry) Opens in a new window or tab 60 days money back or item exchange. Pre-Owned $80.00 Buy It Now Free delivery Located in United States Free returns View similar active items Sell one like this ispa2011 99.6% positive (20.1K) ⁣ ⁣ ⁣ ⁣",80.0,new,"Mar 19, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2019 Toyota Camry Used Alternator A25AFKS 100 Amp 99000 Miles OEM 601-10083 (For: 2019 Toyota Camry) Opens in a new window or tab,$94.95,,https://www.ebay.com/itm/389598927028,"Sold Mar 17, 2026 2019 Toyota Camry Used Alternator A25AFKS 100 Amp 99000 Miles OEM 601-10083 (For: 2019 Toyota Camry) Opens in a new window or tab Fast Shipping! Free 30 Day Returns! OEM Part! Pre-Owned $94.95$99.95 or Best Offer Free delivery Located in United States Free returns View similar active items Sell one like this lacyautoparts 99.4% positive (2.5K) ⁣ ⁣ ⁣ ⁣ ⁣",94.95,used,"Mar 17, 2026",,Toyota Camry,alternator,601-10083,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2020 Toyota Camry Alternator OEM 103K Miles - LKQ445216332 (For: 2019 Toyota Camry) Opens in a new window or tab,$74.20,,https://www.ebay.com/itm/366266876027,"Sold Mar 16, 2026 2020 Toyota Camry Alternator OEM 103K Miles - LKQ445216332 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $74.20$85.89 Buy It Now Free delivery Located in United States View similar active items Sell one like this lkqonline 98.5% positive (502.7K) ⁣ ⁣ ⁣ ⁣",74.2,new,"Mar 16, 2026",,Toyota Camry,alternator,LKQ445216332,,"2019, 2020, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 2771442 (For: 2019 Toyota Camry) Opens in a new window or tab,$95.00,,https://www.ebay.com/itm/406571423114,"Sold Mar 16, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 2771442 (For: 2019 Toyota Camry) Opens in a new window or tab FREE SHIPPING, WARRANTIED, CONSULT FULL AD Pre-Owned $95.00 Best offer accepted Free delivery Located in United States View similar active items Sell one like this veldmansauto 99.7% positive (30.8K) ⁣ ⁣ ⁣ ⁣ ⁣",95.0,new,"Mar 16, 2026",FREE SHIPPING,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 294645 (For: 2019 Toyota Camry) Opens in a new window or tab,$48.40,,https://www.ebay.com/itm/127736774203,"Sold Mar 15, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 294645 (For: 2019 Toyota Camry) Opens in a new window or tab FAST SHIPPING!!! FAMILY OWNED AND OPERATED 50 YEARS Pre-Owned $48.40 Buy It Now +$10.90 delivery Located in United States Free returns View similar active items Sell one like this apexautosalvage 99.9% positive (3.2K) ⁣ ⁣ ⁣",48.4,new,"Mar 15, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2023 Toyota Camry Alternator OEM 23K Miles - LKQ449462502 (For: 2019 Toyota Camry) Opens in a new window or tab,$100.70,,https://www.ebay.com/itm/317916025257,"Sold Mar 9, 2026 2023 Toyota Camry Alternator OEM 23K Miles - LKQ449462502 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $100.70$110.43 Buy It Now Free delivery Located in United States View similar active items Sell one like this lkqonline 98.5% positive (502.7K) ⁣ ⁣ ⁣ ⁣ ⁣",100.7,new,"Mar 9, 2026",,Toyota Camry,alternator,LKQ449462502,,"2019, 2023, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,OEM Toyota Camry 2.5l 2018-2024 Engine Alternator Generator 12v (For: 2019 Toyota Camry) Opens in a new window or tab,$133.99,,https://www.ebay.com/itm/406699741801,"Sold Mar 9, 2026 OEM Toyota Camry 2.5l 2018-2024 Engine Alternator Generator 12v (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned 5.0 out of 5 stars. 1 product rating - OEM Toyota Camry 2.5l 2018-2024 Engine Alternator Generator 12v $133.99 or Best Offer Free delivery Located in United States View similar active items Sell one like this best_parts_24 99.9% positive (1.7K) ⁣ ⁣ ⁣ ⁣ ⁣",133.99,new,"Mar 9, 2026",,Toyota Camry,alternator,2018-2024,2018-2024,"2018, 2019, 2024, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2019 Toyota Camry Alternator A25AFKS 2.5L Used 91000 Miles Genuine OEM (For: 2019 Toyota Camry) Opens in a new window or tab,$95.95,,https://www.ebay.com/itm/287126358662,"Sold Mar 6, 2026 2019 Toyota Camry Alternator A25AFKS 2.5L Used 91000 Miles Genuine OEM (For: 2019 Toyota Camry) Opens in a new window or tab Fast Shipping! Free 30-Day Returns! OEM Part! Pre-Owned $95.95$101.00 or Best Offer Free delivery Located in United States Free returns View similar active items Sell one like this bessler_auto_parts 99.5% positive (9.2K) ⁣ ⁣ ⁣",95.95,used,"Mar 6, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2018 Toyota Camry Used Alternator A25AFKS 2.5L 100 Amp 95000 Miles OEM (For: 2019 Toyota Camry) Opens in a new window or tab,$69.97,,https://www.ebay.com/itm/287132039749,"Sold Mar 5, 2026 2018 Toyota Camry Used Alternator A25AFKS 2.5L 100 Amp 95000 Miles OEM (For: 2019 Toyota Camry) Opens in a new window or tab Fast Shipping! Free 30 Day Returns! OEM Part! Pre-Owned $69.97$99.95 Buy It Now Free delivery Located in United States Free returns View similar active items Sell one like this bessler_auto_parts 99.5% positive (9.2K) ⁣ ⁣ ⁣",69.97,used,"Mar 5, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2018, 2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2020 Camry Alternator Sku#4304004 (For: 2019 Toyota Camry) Opens in a new window or tab,$91.50,,https://www.ebay.com/itm/317672810644,"Sold Mar 4, 2026 2020 Camry Alternator Sku#4304004 (For: 2019 Toyota Camry) Opens in a new window or tab 2706025010, 27060F0010 Pre-Owned $91.50 Buy It Now Free delivery Located in United States Free returns View similar active items Sell one like this aaaautoparts 99.8% positive (69.2K) ⁣ ⁣ ⁣",91.5,new,"Mar 4, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2020, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2018 Toyota Camry Alternator OEM 94K Miles - LKQ432113046 (For: 2019 Toyota Camry) Opens in a new window or tab,$74.20,,https://www.ebay.com/itm/366231285757,"Sold Mar 4, 2026 2018 Toyota Camry Alternator OEM 94K Miles - LKQ432113046 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $74.20$92.03 Buy It Now Free delivery Located in United States View similar active items Sell one like this lkqonline 98.5% positive (502.7K) ⁣ ⁣ ⁣ ⁣ ⁣",74.2,new,"Mar 4, 2026",,Toyota Camry,alternator,LKQ432113046,,"2018, 2019, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2020-2023 Toyota RAV4 Alternator 27060F0060 100 Amp 122K Factory OEM Part (For: 2019 Toyota Camry) Opens in a new window or tab,$74.20,,https://www.ebay.com/itm/127536507293,"Sold Mar 2, 2026 2020-2023 Toyota RAV4 Alternator 27060F0060 100 Amp 122K Factory OEM Part (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $74.20$78.10 or Best Offer +$29.04 delivery Located in United States View similar active items Sell one like this autogator 99.7% positive (13.2K) ⁣ ⁣ ⁣ ⁣ ⁣",74.2,new,"Mar 2, 2026",,Toyota Camry,alternator,2020-2023,2020-2023,"2019, 2020, 2023, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2020 Toyota Camry Alternator OEM 27K Miles - LKQ349429196 (For: 2019 Toyota Camry) Opens in a new window or tab,$79.50,,https://www.ebay.com/itm/366197354289,"Sold Feb 28, 2026 2020 Toyota Camry Alternator OEM 27K Miles - LKQ349429196 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $79.50$134.97 Buy It Now Free delivery Located in United States View similar active items Sell one like this lkqonline 98.5% positive (502.7K) ⁣ ⁣ ⁣ ⁣",79.5,new,"Feb 28, 2026",,Toyota Camry,alternator,LKQ349429196,,"2019, 2020, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2018-2024 TOYOTA CAMRY 2.5L ENGINE ALTERNATOR DENSO GENERATOR 12V OEM (For: 2019 Toyota Camry) Opens in a new window or tab,$98.00,,https://www.ebay.com/itm/397611365092,"Sold Feb 19, 2026 2018-2024 TOYOTA CAMRY 2.5L ENGINE ALTERNATOR DENSO GENERATOR 12V OEM (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $98.00 or Best Offer Free delivery Located in United States View similar active items Sell one like this imperial_auto 99.8% positive (9K) ⁣ ⁣ ⁣",98.0,new,"Feb 19, 2026",,Toyota Camry,alternator,2018-2024,2018-2024,"2018, 2019, 2024, 2026",Toyota,Camry,alternator,alternator,Alternator,Alternator,Alternator
